variable,label,labelLong,section,subject,variableType,units,databaseStart,variableStart,description,role,transformationType,notes
DHHGAGE_D_cat7_C_X_smoke_simple_cat1_C,"interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Simple smoking status centered dummy variable: Current smoker""","interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Simple smoking status centered dummy variable: Current smoker""""Simple smoking status centered dummy variable: Current smoker""",N/A,N/A,Categorical,N/A,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat7_C, smoke_simple_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat7_C,smoke_simple_cat1_C]",
DHHGAGE_D_cat7_C_X_smoke_simple_cat2_C,"interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Simple smoking status centered dummy variable: Former daily smoker quit less than 5 years or former occasional smoker""","interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Simple smoking status centered dummy variable: Former daily smoker quit less than 5 years or former occasional smoker""""Simple smoking status centered dummy variable: Former daily smoker quit less than 5 years or former occasional smoker""",N/A,N/A,Categorical,N/A,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat7_C, smoke_simple_cat2_C]",N/A,predictor,"interact[DHHGAGE_D_cat7_C,smoke_simple_cat2_C]",
DHHGAGE_D_cat7_C_X_smoke_simple_cat3_C,"interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Simple smoking status centered dummy variable: Former daily smoker quit >5 years""","interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Simple smoking status centered dummy variable: Former daily smoker quit >5 years""""Simple smoking status centered dummy variable: Former daily smoker quit >5 years""",N/A,N/A,Categorical,N/A,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat7_C, smoke_simple_cat3_C]",N/A,predictor,"interact[DHHGAGE_D_cat7_C,smoke_simple_cat3_C]",
DHHGAGE_D_cat8,Age dummy variable; age (80 plus),Age dummy variable; age (80 plus),Demographics,Age,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p",DerivedVar::[DHHGAGE_D],Age dummy variable; age (80 plus),intermediate,"dummy[8, 2]",
DHHGAGE_D_cat8_C,Centered Age dummy variable; age (80 plus),Centered Age dummy variable; age (80 plus),Demographics,Age,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p",DerivedVar::[DHHGAGE_D_cat8],Centered Age dummy variable; age (80 plus),predictor,"center[DHHGAGE_D_cat8, mean]",
DHHGAGE_D_cat8_C_X_ALCDTTM_cat1_C,"interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered drinker type dummy variable: Regular""","interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered drinker type dummy variable: Regular""""Centered drinker type dummy variable: Regular""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat8_C, ALCDTTM_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat8_C,ALCDTTM_cat1_C]",
DHHGAGE_D_cat8_C_X_ALCDTTM_cat2_C,"interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered drinker type dummy variable: Occasional""","interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered drinker type dummy variable: Occasional""""Centered drinker type dummy variable: Occasional""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat8_C, ALCDTTM_cat2_C]",N/A,predictor,"interact[DHHGAGE_D_cat8_C,ALCDTTM_cat2_C]",
DHHGAGE_D_cat8_C_X_ALWDWKY_C,"interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered drinks last week""","interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered drinks last week""""""",N/A,N/A,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat8_C, ALWDWKY_C]",N/A,predictor,"interact[DHHGAGE_D_cat8_C,ALWDWKY_C]",
DHHGAGE_D_cat8_C_X_CCC_051_cat1_C,"interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered dummy Arthritis/Rheumatism variable: Yes""","interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered dummy Arthritis/Rheumatism variable: Yes""""Centered dummy arthritis/rheumatism variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat8_C, CCC_051_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat8_C,CCC_051_cat1_C]",
DHHGAGE_D_cat8_C_X_CCC_071_cat1_C,"interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered dummy hypertension variable: Yes""","interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered dummy hypertension variable: Yes""""Centered dummy hypertension variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat8_C, CCC_071_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat8_C,CCC_071_cat1_C]",
DHHGAGE_D_cat8_C_X_CCC_101_cat1_C,"interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered dummy diabetes variable: Yes""","interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered dummy diabetes variable: Yes""""Centered dummy diabetes variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat8_C, CCC_101_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat8_C,CCC_101_cat1_C]",
DHHGAGE_D_cat8_C_X_CCC_121_cat1_C,"interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered dummy heart disease variable: Yes""","interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered dummy heart disease variable: Yes""""Centered dummy heart disease variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat8_C, CCC_121_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat8_C,CCC_121_cat1_C]",
DHHGAGE_D_cat8_C_X_CCC_131_cat1_C,"interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered dummy active cancer variable: Yes""","interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered dummy active cancer variable: Yes""""Centered dummy active cancer variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat8_C, CCC_131_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat8_C,CCC_131_cat1_C]",
DHHGAGE_D_cat8_C_X_CCC_151_cat1_C,"interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered dummy stroke variable: Yes""","interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered dummy stroke variable: Yes""""Centered dummy stroke variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat8_C, CCC_151_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat8_C,CCC_151_cat1_C]",
DHHGAGE_D_cat8_C_X_CCC_171_cat1_C,"interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered dummy bowel disorder variable: Yes""","interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered dummy bowel disorder variable: Yes""""Centered dummy bowel disorder variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat8_C, CCC_171_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat8_C,CCC_171_cat1_C]",
DHHGAGE_D_cat8_C_X_CCC_280_cat1_C,"interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered Dummy mood disorder variable: Yes""","interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered Dummy mood disorder variable: Yes""""Centered Dummy mood disorder variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat8_C, CCC_280_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat8_C,CCC_280_cat1_C]",
DHHGAGE_D_cat8_C_X_diet_score_C,"interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered diet score ""","interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered diet score """"Centered diet score """,N/A,N/A,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat8_C, diet_score_C]",N/A,predictor,"interact[DHHGAGE_D_cat8_C,diet_score_C]",
DHHGAGE_D_cat8_C_X_EDUDR04_cat1_C,"interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Highest education centered dummy variable: Less than high school""","interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Highest education centered dummy variable: Less than high school""""Highest education centered dummy variable: Less than high school""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat8_C, EDUDR04_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat8_C,EDUDR04_cat1_C]",
DHHGAGE_D_cat8_C_X_EDUDR04_cat2_C,"interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Highest education centered dummy variable: High school""","interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Highest education centered dummy variable: High school""""Highest education centered dummy variable: High school""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat8_C, EDUDR04_cat2_C]",N/A,predictor,"interact[DHHGAGE_D_cat8_C,EDUDR04_cat2_C]",
DHHGAGE_D_cat8_C_X_EDUDR04_cat3_C,"interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Highest education centered dummy variable: Some post-secondary education""","interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Highest education centered dummy variable: Some post-secondary education""""Highest education centered dummy variable: Some post-secondary education""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat8_C, EDUDR04_cat3_C]",N/A,predictor,"interact[DHHGAGE_D_cat8_C,EDUDR04_cat3_C]",
DHHGAGE_D_cat8_C_X_HWTGBMI_der_C,"interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered Derived BMI""","interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered Derived BMI""""""",N/A,N/A,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat8_C, HWTGBMI_der_C]",N/A,predictor,"interact[DHHGAGE_D_cat8_C,HWTGBMI_der_C]",
DHHGAGE_D_cat8_C_X_pack_years_der_C,"interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered pack years""","interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered pack years""""""",N/A,N/A,Continuous,N/A,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat8_C, pack_years_der_C]",N/A,predictor,"interact[DHHGAGE_D_cat8_C,pack_years_der_C]",
DHHGAGE_D_cat8_C_X_physical_act_C,"interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered physical activity""","interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered physical activity""""""",N/A,N/A,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat8_C, physical_act_C]",N/A,predictor,"interact[DHHGAGE_D_cat8_C,physical_act_C]",
DHHGAGE_D_cat8_C_X_resp_cond_der_2_cat1_C,"interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered respiratory condition dummy variable: Has respiratory condition""","interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Centered respiratory condition dummy variable: Has respiratory condition""""Centered respiratory condition dummy variable: Has respiratory condition""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat8_C, resp_cond_der_2_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat8_C,resp_cond_der_2_cat1_C]",
DHHGAGE_D_cat8_C_X_smoke_simple_cat1_C,"interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Simple smoking status centered dummy variable: Current smoker""","interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Simple smoking status centered dummy variable: Current smoker""""Simple smoking status centered dummy variable: Current smoker""",N/A,N/A,Categorical,N/A,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat8_C, smoke_simple_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat8_C,smoke_simple_cat1_C]",
DHHGAGE_D_cat8_C_X_smoke_simple_cat2_C,"interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Simple smoking status centered dummy variable: Former daily smoker quit less than 5 years or former occasional smoker""","interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Simple smoking status centered dummy variable: Former daily smoker quit less than 5 years or former occasional smoker""""Simple smoking status centered dummy variable: Former daily smoker quit less than 5 years or former occasional smoker""",N/A,N/A,Categorical,N/A,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat8_C, smoke_simple_cat2_C]",N/A,predictor,"interact[DHHGAGE_D_cat8_C,smoke_simple_cat2_C]",
DHHGAGE_D_cat8_C_X_smoke_simple_cat3_C,"interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Simple smoking status centered dummy variable: Former daily smoker quit >5 years""","interaction between ""Centered Age dummy variable; age (80 plus)"" and ""Simple smoking status centered dummy variable: Former daily smoker quit >5 years""""Simple smoking status centered dummy variable: Former daily smoker quit >5 years""",N/A,N/A,Categorical,N/A,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat8_C, smoke_simple_cat3_C]",N/A,predictor,"interact[DHHGAGE_D_cat8_C,smoke_simple_cat3_C]",
DHHGMS,Marital status,Marital status - (G),Sociodemographics,Marital Status,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::DHHAGMS, cchs2003_p::DHHCGMS, cchs2005_p::DHHEGMS, [DHHGMS]",,"intermediate, desc-table, imputation-predictor, table-3, missing-desc-table",N/A,
DHHGMS_cat2,Marital status dummy variable: Common-law,Marital status dummy variable: Common-law,Sociodemographics,Marital Status,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[DHHGMS],,intermediate,"dummy[2, 1]",
DHHGMS_cat2_C,Marital status centered dummy variable: Common-law,Marital status centered dummy variable: Common-law,Sociodemographics,Marital Status,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[DHHGMS_cat2],,"predictor, missing-data-analysis","center[DHHGMS_cat2, mean]",
DHHGMS_cat3,Marital status dummy variable: Widow/Sep/Div,Marital status dummy variable: Widow/Sep/Div,Sociodemographics,Marital Status,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[DHHGMS],,intermediate,"dummy[3, 1]",
DHHGMS_cat3_C,Marital status centered dummy variable: Widow/Sep/Div,Marital status centered dummy variable: Widow/Sep/Div,Sociodemographics,Marital Status,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[DHHGMS_cat3],,predictor,"center[DHHGMS_cat3, mean]",
DHHGMS_cat4,Marital status dummy variable: Single/Never mar.,Marital status dummy variable: Single/Never mar.,Sociodemographics,Marital Status,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[DHHGMS],,intermediate,"dummy[4, 1]",
DHHGMS_cat4_C,Marital status centered dummy variable: Single/Never mar.,Marital status centered dummy variable: Single/Never mar.,Sociodemographics,Marital Status,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[DHHGMS_cat4],,predictor,"center[DHHGMS_cat4, mean]",
diet_score,Diet score ,"Diet score (0 to 10) based on daily consumption of fruit, vegetables and fruit juice",Health behaviour,Diet,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[FVCDFRU, FVCDSAL, FVCDPOT, FVCDCAR, FVCDVEG, FVCDJUI, DHH_SEX]","A derived diet variable based on daily consumption of ""fruit, salad, potatoes, carrots, other vegetables, and juice"". Two baseline points plus summation of total points for diet attributes with penalty for high potato intake, no carrot intake and high juice consumption (negative overall scores are recoded to 0, resulting in a range from 0 to 10).","intermediate, desc-table, imputation-predictor, missing-desc-table",N/A,
diet_score_C,Centered diet score ,Centered diet score ,Health behaviour,Diet,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[diet_score],,intermediate,"center[diet_score, mean]",
diet_score_C_rcs1,Centered diet score first RCS variable,Centered diet score first RCS variable,Health behaviour,Diet,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[diet_score_C],,"predictor, missing-data-analysis","rcs[diet_score_C, 1]",
diet_score_C_rcs2,Centered diet score second RCS variable,Centered diet score second RCS variable,Health behaviour,Diet,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[diet_score_C],,predictor,"rcs[diet_score_C, 2]",
diet_score_cat3,Categorical diet score,Categorical diet score,Health behaviour,Diet,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p, cchs2009_s, cchs2010_s, cchs2012_s",DerivedVar::[diet_score],Derived categorical diet score using diet_score,"table-3, sub-group",N/A,
drinks_last_week_C_rcs1,Centered drinks last week first RCS variable,Centered drinks last week first RCS variable,Health behaviour,Alcohol,Continuous,drinks/week,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[ALWDWKY_C],,"predictor, missing-data-analysis","rcs[ALWDWKY_C, 1]",
drinks_last_week_C_rcs2,Centered drinks last week second RCS variable,Centered drinks last week second RCS variable,Health behaviour,Alcohol,Continuous,drinks/week,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[ALWDWKY_C],,predictor,"rcs[ALWDWKY_C, 2]",
EDUDR04,Highest education,Highest level/education,Sociodemographics,Education,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::EDUADR04, cchs2003_p::EDUCDR04, cchs2005_p::EDUEDR04, [EDUDR04]",,"desc-table, imputation-predictor, intermediate, table-3, missing-desc-table, sub-group",N/A,
EDUDR04_cat1,Highest education dummy variable: Less than high school,Highest education dummy variable: Less than high school,Sociodemographics,Education,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[EDUDR04],,intermediate,"dummy[1, 4]",
EDUDR04_cat1_C,Highest education centered dummy variable: Less than high school,Highest education centered dummy variable: Less than high school,Sociodemographics,Education,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[EDUDR04_cat1],,"predictor, missing-data-analysis","center[EDUDR04_cat1, mean]",
EDUDR04_cat2,Highest education dummy variable: High school,Highest education dummy variable: High school,Sociodemographics,Education,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[EDUDR04],,intermediate,"dummy[2, 4]",
EDUDR04_cat2_C,Highest education centered dummy variable: High school,Highest education centered dummy variable: High school,Sociodemographics,Education,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[EDUDR04_cat2],,predictor,"center[EDUDR04_cat2, mean]",
EDUDR04_cat3,Highest education dummy variable: Some post-seconday education,Highest education dummy variable: Some post-seconday education,Sociodemographics,Education,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[EDUDR04],,intermediate,"dummy[3, 4]",
EDUDR04_cat3_C,Highest education centered dummy variable: Some post-secondary education,Highest education centered dummy variable: Some post-secondary education,Sociodemographics,Education,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[EDUDR04_cat3],,predictor,"center[EDUDR04_cat3, mean]",
FLU_162,Last time had flu shot,When did you have your last flu shot?,Health care use,Vaccination,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::FLUA_162, cchs2003_p::FLUC_162, cchs2005_p::FLUE_162, [FLU_162]",,"intermediate, table-3",N/A,
food_insecurity_der,Food insecurity 12M,Derived food insecurity,Sociodemographics,Food security,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::FINAF1, cchs2003_p::FINCF1, [FSCEDHFS], [FSCDHFS2]",,"intermediate, table-3",N/A,
FVCDCAR,Carrot consumption,Daily consumption - carrots (D),Health behaviour,Diet,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::FVCADCAR, cchs2003_p::FVCCDCAR, cchs2005_p::FVCEDCAR, [FVCDCAR]",,"intermediate, desc-table",N/A,
